seed,arm,stage,site,patients,dice_class_1,dice_class_2,mean_foreground_dice
0,sequential_ssl,0,REFUGE,100,0.8250683441990229,0.8142135472427511,0.8196409457208871
0,sequential_ssl,1,REFUGE,100,0.6346425153740812,0.7423646271969639,0.6885035712855224
0,sequential_ssl,1,RIM_ONE_r3,40,0.7672825922041805,0.6905423846962672,0.7289124884502238
0,sequential_ssl,2,REFUGE,100,0.4878565708129882,0.6479869813270082,0.5679217760699983
0,sequential_ssl,2,RIM_ONE_r3,40,0.5677463228824363,0.5533475683683873,0.5605469456254119
0,sequential_ssl,2,Drishti_GS,25,0.7951307861988539,0.7869735227688902,0.791052154483872
0,uniform_kd,0,REFUGE,100,0.8250683441990229,0.8142135472427511,0.8196409457208871
0,uniform_kd,1,REFUGE,100,0.7091035959665207,0.7221188562134587,0.7156112260899896
0,uniform_kd,1,RIM_ONE_r3,40,0.7622164833213432,0.6654869734752691,0.713851728398306
0,uniform_kd,2,REFUGE,100,0.6859856235566507,0.6277050109382892,0.6568453172474701
0,uniform_kd,2,RIM_ONE_r3,40,0.656066995472568,0.5929389279277855,0.6245029617001767
0,uniform_kd,2,Drishti_GS,25,0.7131075649818777,0.6978166784986248,0.7054621217402512
1,sequential_ssl,0,REFUGE,100,0.8305054687310991,0.8286321542739106,0.8295688115025047
1,sequential_ssl,1,REFUGE,100,0.6125728736630912,0.7380375091855104,0.6753051914243008
1,sequential_ssl,1,RIM_ONE_r3,40,0.7341869079328216,0.6328957276978144,0.683541317815318
1,sequential_ssl,2,REFUGE,100,0.627187006518369,0.640804708839629,0.633995857678999
1,sequential_ssl,2,RIM_ONE_r3,40,0.5020412019254866,0.5336486940191503,0.5178449479723184
1,sequential_ssl,2,Drishti_GS,25,0.7369206291844727,0.7878359042273739,0.7623782667059232
1,uniform_kd,0,REFUGE,100,0.8305054687310991,0.8286321542739106,0.8295688115025047
1,uniform_kd,1,REFUGE,100,0.7512608749515272,0.7780380240747508,0.764649449513139
1,uniform_kd,1,RIM_ONE_r3,40,0.7617892856489711,0.6721815589224994,0.7169854222857353
1,uniform_kd,2,REFUGE,100,0.7165028633230075,0.7220315957186437,0.7192672295208257
1,uniform_kd,2,RIM_ONE_r3,40,0.6259295456420879,0.5990412337661436,0.6124853897041158
1,uniform_kd,2,Drishti_GS,25,0.7276428693089002,0.7718992527601959,0.7497710610345482
2,sequential_ssl,0,REFUGE,100,0.8338623718618073,0.8218173166288555,0.8278398442453314
2,sequential_ssl,1,REFUGE,100,0.5295257433793921,0.6860319473418975,0.6077788453606447
2,sequential_ssl,1,RIM_ONE_r3,40,0.7547285636324097,0.7120559212397455,0.7333922424360776
2,sequential_ssl,2,REFUGE,100,0.6690853449413016,0.47663337197122835,0.5728593584562649
2,sequential_ssl,2,RIM_ONE_r3,40,0.5468823504776485,0.5641519103162451,0.5555171303969468
2,sequential_ssl,2,Drishti_GS,25,0.7648043512236362,0.6860958150106474,0.7254500831171417
2,uniform_kd,0,REFUGE,100,0.8338623718618073,0.8218173166288555,0.8278398442453314
2,uniform_kd,1,REFUGE,100,0.7385343129049615,0.7029083922032973,0.7207213525541293
2,uniform_kd,1,RIM_ONE_r3,40,0.7582889244173894,0.7161290863342691,0.7372090053758293
2,uniform_kd,2,REFUGE,100,0.7693867017940333,0.7853868770472948,0.7773867894206642
2,uniform_kd,2,RIM_ONE_r3,40,0.6333917496403642,0.6573298317320406,0.6453607906862023
2,uniform_kd,2,Drishti_GS,25,0.7087269285805954,0.7130062509698621,0.7108665897752285
